49 66 0
50 66 0
50 67 4
51 52 0
51 68 3
52 68 0
52 53 0
52 69 0
53 69 0
53 54 0
53 70 0
54 70 0
54 55 0
54 71 0
55 71 0
55 56 0
55 72 0
56 72 0
56 57 0
56 73 0
57 73 0
57 58 0
57 74 0
58 74 0
58 59 0
58 75 0
59 75 0
59 60 0
59 76 0
60 76 0
60 61 0
60 77 0
61 77 0
61 62 0
61 78 0
62 78 0
62 63 0
62 79 0
63 79 0
63 64 0
63 80 0
64 80 0
64 65 0
64 81 0
65 81 0
65 66 0
65 82 0
66 82 0
66 67 0
66 83 0
67 83 0
67 84 4
68 69 0
68 85 3
69 85 0
69 70 0
69 86 0
70 86 0
70 71 0
70 87 0
71 87 0
71 72 0
71 88 0
72 88 0
72 73 0
72 89 0
73 89 0
73 74 0
73 90 0
74 90 0
74 75 0
74 91 0
75 91 0
75 76 0
75 92 0
76 92 0
76 77 0
76 93 0
77 93 0
77 78 0
77 94 0
78 94 0
78 79 0
78 95 0
79 95 0
79 80 0
79 96 0
80 96 0
80 81 0
80 97 0
81 97 0
81 82 0
81 98 0
82 98 0
82 83 0
82 99 0
83 99 0
83 84 0
83 100 0
84 100 0
84 101 4
85 86 0
85 102 3
86 102 0
86 87 0
86 103 0
87 103 0
87 88 0
87 104 0
88 104 0
88 89 0
88 105 0
89 105 0
89 90 0
89 106 0
90 106 0
90 91 0
90 107 0
91 107 0
91 92 0
91 108 0
92 108 0
92 93 0
92 109 0
93 109 0
93 94 0
93 110 0
94 110 0
94 95 0
94 111 0
95 111 0
95 96 0
95 112 0
96 112 0
96 97 0
96 113 0
97 113 0
97 98 0
97 114 0
98 114 0
98 99 0
98 115 0
99 115 0
99 100 0
99 116 0
100 116 0
100 101 0
100 117 0
101 117 0
101 118 4
102 103 0
102 119 3
103 119 0
103 104 0
103 120 0
104 120 0
104 105 0
104 121 0
105 121 0
105 106 0
105 122 0
106 122 0
106 107 0
106 123 0
107 123 0
107 108 0
107 124 0
108 124 0
108 109 0
108 125 0
109 125 0
109 110 0
109 126 0
110 126 0
110 111 0
110 127 0
111 127 0
111 112 0
111 128 0
112 128 0
112 113 0
112 129 0
113 129 0
113 114 0
113 130 0
114 130 0
114 115 0
114 131 0
115 131 0
115 116 0
115 132 0
116 132 0
116 117 0
116 133 0
117 133 0
117 118 0
117 134 0
118 134 0
118 135 4
119 120 0
119 136 3
120 136 0
120 121 0
120 137 0
121 137 0
121 122 0
121 138 0
122 138 0
122 123 0
122 139 0
123 139 0
123 124 0
123 140 0
124 140 0
124 125 0
124 141 0
125 141 0
125 126 0
125 142 0
126 142 0
126 127 0
126 143 0
127 143 0
127 128 0
127 144 0
128 144 0
128 129 0
128 145 0
129 145 0
129 130 0
129 146 0
130 146 0
130 131 0
130 147 0
131 147 0
131 132 0
131 148 0
132 148 0
132 133 0
132 149 0
133 149 0
133 134 0
133 150 0
134 150 0
134 135 0
134 151 0
135 151 0
135 152 4
136 137 0
136 153 3
137 153 0
137 138 0
137 154 0
138 154 0
138 139 0
138 155 0
139 155 0
139 140 0
139 156 0
140 156 0
140 141 0
140 157 0
141 157 0
141 142 0
141 158 0
142 158 0
142 143 0
142 159 0
143 159 0
143 144 0
143 160 0
144 160 0
144 145 0
144 161 0
145 161 0
145 146 0
145 162 0
146 162 0
146 147 0
146 163 0
147 163 0
147 148 0
147 164 0
148 164 0
148 149 0
148 165 0
149 165 0
149 150 0
149 166 0
150 166 0
150 151 0
150 167 0
151 167 0
151 152 0
151 168 0
152 168 0
152 169 4
153 154 0
153 170 3
154 170 0
154 155 0
154 171 0
155 171 0
155 156 0
155 172 0
156 172 0
156 157 0
156 173 0
157 173 0
157 158 0
157 174 0
158 174 0
158 159 0
158 175 0
159 175 0
159 160 0
159 176 0
160 176 0
160 161 0
160 177 0
161 177 0
161 162 0
161 178 0
162 178 0
162 163 0
162 179 0
163 179 0
163 164 0
163 180 0
164 180 0
164 165 0
164 181 0
165 181 0
165 166 0
165 182 0
166 182 0
166 167 0
166 183 0
167 183 0
167 168 0
167 184 0
168 184 0
168 169 0
168 185 0
169 185 0
169 186 4
170 171 0
170 187 3
171 187 0
171 172 0
171 188 0
172 188 0
172 173 0
172 189 0
173 189 0
173 174 0
173 190 0
174 190 0
174 175 0
174 191 0
175 191 0
175 176 0
175 192 0
176 192 0
176 177 0
176 193 0
177 193 0
177 178 0
177 194 0
178 194 0
178 179 0
178 195 0
179 195 0
179 180 0
179 196 0
180 196 0
180 181 0
180 197 0
181 197 0
181 182 0
181 198 0
182 198 0
182 183 0
182 199 0
183 199 0
183 184 0
183 200 0
184 200 0
184 185 0
184 201 0
185 201 0
185 186 0
185 202 0
186 202 0
186 203 4
187 188 0
187 204 3
188 204 0
188 189 0
188 205 0
189 205 0
189 190 0
189 206 0
190 206 0
190 191 0
190 207 0
191 207 0
191 192 0
191 208 0
192 208 0
192 193 0
192 209 0
193 209 0
193 194 0
193 210 0
194 210 0
194 195 0
194 211 0
195 211 0
195 196 0
195 212 0
196 212 0
196 197 0
196 213 0
197 213 0
197 198 0
197 214 0
198 214 0
198 199 0
198 215 0
199 215 0
199 200 0
199 216 0
200 216 0
200 201 0
200 217 0
201 217 0
201 202 0
201 218 0
202 218 0
202 203 0
202 219 0
203 219 0
203 220 4
204 205 0
204 221 3
205 221 0
205 206 0
205 222 0
206 222 0
206 207 0
206 223 0
207 223 0
207 208 0
207 224 0
208 224 0
208 209 0
208 225 0
209 225 0
209 210 0
209 226 0
210 226 0
210 211 0
210 227 0
211 227 0
211 212 0
211 228 0
212 228 0
212 213 0
212 229 0
213 229 0
213 214 0
213 230 0
214 230 0
214 215 0
214 231 0
215 231 0
215 216 0
215 232 0
216 232 0
216 217 0
216 233 0
217 233 0
217 218 0
217 234 0
218 234 0
218 219 0
218 235 0
219 235 0
219 220 0
219 236 0
220 236 0
220 237 4
221 222 0
221 238 3
222 238 0
222 223 0
222 239 0
223 239 0
223 224 0
223 240 0
224 240 0
224 225 0
224 241 0
225 241 0
225 226 0
225 242 0
226 242 0
226 227 0
226 243 0
227 243 0
227 228 0
227 244 0
228 244 0
228 229 0
228 245 0
229 245 0
229 230 0
229 246 0
230 246 0
230 231 0
230 247 0
231 247 0
231 232 0
231 248 0
232 248 0
232 233 0
232 249 0
233 249 0
233 234 0
233 250 0
234 250 0
234 235 0
234 251 0
235 251 0
235 236 0
235 252 0
236 252 0
236 237 0
236 253 0
237 253 0
237 254 4
238 239 0
238 255 3
239 255 0
239 240 0
239 257 0
240 257 0
240 241 0
240 259 0
241 259 0
241 242 0
241 261 0
242 261 0
242 243 0
242 263 0
243 263 0
243 244 0
243 265 0
244 265 0
244 245 0
244 267 0
245 267 0
245 246 0
245 269 0
246 269 0
246 247 0
246 271 0
247 271 0
247 248 0
247 273 0
248 273 0
248 249 0
248 275 0
249 275 0
249 250 0
249 277 0
250 277 0
250 251 0
250 279 0
251 279 0
251 252 0
251 281 0
252 281 0
252 253 0
252 283 0
253 283 0
253 254 0
253 285 0
254 285 0
254 287 4
255 257 0
255 256 3
257 256 0
256 258 2
257 259 0
257 258 0
259 258 0
258 260 2
259 261 0
259 260 0
261 260 0
260 262 2
261 263 0
261 262 0
263 262 0
262 264 2
263 265 0
263 264 0
265 264 0
264 266 2
265 267 0
265 266 0
267 266 0
266 268 2
267 269 0
267 268 0
269 268 0
268 270 2
269 271 0
269 270 0
271 270 0
270 272 2
271 273 0
271 272 0
273 272 0
272 274 2
273 275 0
273 274 0
275 274 0
274 276 2
275 277 0
275 276 0
277 276 0
276 278 2
277 279 0
277 278 0
279 278 0
278 280 2
279 281 0
279 280 0
281 280 0
280 282 2
281 283 0
281 282 0
283 282 0
282 284 2
283 285 0
283 284 0
285 284 0
284 286 2
285 287 0
285 286 0
287 286 0
286 288 3
288 287 2
